timestamp,step,x,y,yaw,v,omega,x_ref,y_ref,yaw_ref,v_ref,curvature_ref,lateral_error,heading_error,velocity_error,longitudinal_error,accel,steering_angle,jerk_accel,steering_rate,mpc_comp_time_ms,mpc_status,min_clearance,nearest_obstacle_id,collision_detected,collision_count,active_destination_id,goal_x,goal_y,replan_count,replan_in_progress,route_completion_ratio
4.6,92,7.817,1.8559,-0.1988,2.1963,-0.245,7.817,1.867,-0.1783,2.2,-0.1124,0.0091,-0.0083,-0.004,0.0,0.0056,-0.1331,-0.0085,0.0575,12.629,1,1.5278,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2606
4.65,93,7.9246,1.8342,-0.2108,2.1965,-0.2391,7.9246,1.8469,-0.1905,2.2,-0.1104,0.0088,-0.0083,-0.0037,0.0,0.0052,-0.1299,-0.0079,0.0642,8.767,1,1.427,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2642
4.7,94,8.032,1.8112,-0.2225,2.1968,-0.2344,8.032,1.8255,-0.2025,2.2,-0.1084,0.0086,-0.0083,-0.0035,0.0,0.0049,-0.1273,-0.0073,0.051,9.858,1,1.3278,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2677
4.75,95,8.1391,1.787,-0.234,2.197,-0.2288,8.1391,1.8027,-0.2143,2.2,-0.1062,0.0083,-0.0082,-0.0032,0.0,0.0045,-0.1243,-0.0068,0.0604,8.955,1,1.2303,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2713
4.8,96,8.246,1.7615,-0.2452,2.1972,-0.2246,8.246,1.7788,-0.2259,2.2,-0.104,0.008,-0.0081,-0.003,0.0,0.0042,-0.1221,-0.0063,0.0451,9.992,1,1.1348,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2749
4.85,97,8.3526,1.7348,-0.256,2.1974,-0.2172,8.3526,1.7536,-0.2372,2.2,-0.1017,0.0077,-0.008,-0.0028,0.0,0.0039,-0.118,-0.0059,0.0804,12.626,1,1.0417,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2784
4.9,98,8.4588,1.707,-0.2668,2.1976,-0.2143,8.4588,1.7272,-0.2482,2.2,-0.0994,0.0074,-0.0078,-0.0026,0.0,0.0036,-0.1165,-0.0055,0.0309,13.495,1,0.9513,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.282
4.95,99,8.5648,1.6781,-0.2772,2.1977,-0.2085,8.5648,1.6996,-0.259,2.2,-0.097,0.0071,-0.0078,-0.0024,0.0,0.0034,-0.1134,-0.0051,0.0626,12.467,1,0.8641,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2855
5.0,100,8.6705,1.648,-0.2872,2.1979,-0.2007,8.6705,1.671,-0.2695,2.2,-0.0945,0.0068,-0.0077,-0.0023,0.0,0.0032,-0.1091,-0.0047,0.0846,12.547,1,0.7807,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.289
5.05,101,8.7759,1.6169,-0.2971,2.1981,-0.1977,8.7759,1.6412,-0.2797,2.2,-0.092,0.0065,-0.0075,-0.0021,0.0,0.0029,-0.1075,-0.0044,0.0326,8.248,1,0.7018,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2925
5.1,102,8.881,1.5847,-0.3067,2.1982,-0.1921,8.881,1.6103,-0.2897,2.2,-0.0895,0.0062,-0.0074,-0.0019,0.0,0.0027,-0.1045,-0.0041,0.0605,9.727,1,0.6281,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.296
5.15,103,8.9858,1.5515,-0.316,2.1983,-0.1855,8.9858,1.5785,-0.2994,2.2,-0.087,0.0059,-0.0073,-0.0018,0.0,0.0025,-0.1009,-0.0038,0.0712,7.569,1,0.5605,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2995
5.2,104,9.0903,1.5173,-0.3251,2.1984,-0.1817,9.0903,1.5456,-0.3088,2.2,-0.0844,0.0056,-0.0072,-0.0017,0.0,0.0024,-0.0988,-0.0036,0.0415,8.871,1,0.5001,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.303
5.25,105,9.1944,1.4822,-0.3337,2.1985,-0.1718,9.1944,1.5117,-0.3179,2.2,-0.0818,0.0053,-0.0071,-0.0016,0.0,0.0022,-0.0935,-0.0033,0.1067,12.14,1,0.4479,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3065
5.3,106,9.2983,1.4462,-0.3421,2.1986,-0.169,9.2983,1.4769,-0.3268,2.2,-0.0792,0.005,-0.0069,-0.0015,0.0,0.002,-0.092,-0.0031,0.0312,13.231,1,0.4051,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3099
5.35,107,9.4019,1.4094,-0.3502,2.1987,-0.1618,9.4019,1.4412,-0.3353,2.2,-0.0767,0.0047,-0.0068,-0.0014,0.0,0.0019,-0.0881,-0.0029,0.0775,13.471,1,0.3729,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3134
5.4,108,9.5051,1.3716,-0.3581,2.1988,-0.1577,9.5051,1.4046,-0.3436,2.2,-0.0741,0.0044,-0.0066,-0.0013,0.0,0.0018,-0.0858,-0.0027,0.045,8.175,1,0.352,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3168
5.45,109,9.6081,1.3331,-0.3656,2.1989,-0.1508,9.6081,1.3672,-0.3516,2.2,-0.0715,0.0042,-0.0065,-0.0012,0.0,0.0016,-0.0821,-0.0025,0.0741,9.069,1,0.3433,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3203
5.5,110,9.7108,1.2938,-0.3728,2.199,-0.1433,9.7108,1.329,-0.3593,2.2,-0.0689,0.0039,-0.0063,-0.0011,0.0,0.0015,-0.078,-0.0023,0.0816,10.616,1,0.3469,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3237
5.55,111,9.8132,1.2538,-0.3797,2.1991,-0.1391,9.8132,1.29,-0.3667,2.2,-0.0663,0.0036,-0.006,-0.001,0.0,0.0014,-0.0758,-0.0021,0.0455,11.912,1,0.3628,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3271
5.6,112,9.9153,1.213,-0.3863,2.1991,-0.132,9.9153,1.2502,-0.3739,2.2,-0.0637,0.0033,-0.0059,-0.0009,0.0,0.0013,-0.0719,-0.002,0.0772,10.368,1,0.3903,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3305
5.65,113,10.0171,1.1716,-0.3927,2.1992,-0.1272,10.0171,1.2098,-0.3807,2.2,-0.0611,0.003,-0.0056,-0.0009,0.0,0.0012,-0.0693,-0.0018,0.0524,12.572,1,0.4286,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3339
5.7,114,10.1187,1.1295,-0.3987,2.1992,-0.1208,10.1187,1.1686,-0.3873,2.2,-0.0586,0.0028,-0.0054,-0.0008,0.0,0.0011,-0.0658,-0.0017,0.0698,7.705,1,0.4765,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3373
5.75,115,10.2201,1.0868,-0.4045,2.1993,-0.1147,10.2201,1.1268,-0.3936,2.2,-0.0561,0.0025,-0.0051,-0.0008,0.0,0.0011,-0.0625,-0.0016,0.0663,8.371,1,0.533,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3407
5.8,116,10.3212,1.0435,-0.4101,2.1993,-0.1124,10.3212,1.0843,-0.3996,2.2,-0.0535,0.0023,-0.0048,-0.0007,0.0,0.001,-0.0613,-0.0015,0.0241,8.682,1,0.5969,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.344
5.85,117,10.422,0.9997,-0.4154,2.1994,-0.1065,10.422,1.0413,-0.4054,2.2,-0.051,0.0021,-0.0047,-0.0007,0.0,0.0009,-0.058,-0.0014,0.0649,7.955,1,0.6671,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3474
5.9,118,10.5226,0.9553,-0.4204,2.1994,-0.0997,10.5226,0.9977,-0.4109,2.2,-0.0486,0.0018,-0.0046,-0.0006,0.0,0.0009,-0.0543,-0.0013,0.0742,10.945,1,0.7427,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3508
5.95,119,10.623,0.9104,-0.4252,2.1995,-0.0953,10.623,0.9535,-0.4161,2.2,-0.0461,0.0016,-0.0043,-0.0006,0.0,0.0008,-0.052,-0.0012,0.0473,11.102,1,0.8229,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3541
6.0,120,10.7232,0.8651,-0.4297,2.1995,-0.0906,10.7232,0.9089,-0.421,2.2,-0.0436,0.0014,-0.0042,-0.0005,0.0,0.0007,-0.0494,-0.0011,0.0517,10.494,1,0.9069,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3574
6.05,121,10.8232,0.8192,-0.4339,2.1995,-0.0835,10.8232,0.8637,-0.4256,2.2,-0.0412,0.0012,-0.004,-0.0005,0.0,0.0007,-0.0455,-0.001,0.0767,13.089,1,0.9942,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3608
6.1,122,10.923,0.773,-0.4378,2.1996,-0.0785,10.923,0.8181,-0.43,2.2,-0.0388,0.001,-0.0038,-0.0005,0.0,0.0006,-0.0428,-0.001,0.0543,8.704,1,1.0843,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3641
6.15,123,11.0226,0.7264,-0.4414,2.1996,-0.0724,11.0226,0.7721,-0.4342,2.2,-0.0364,0.0008,-0.0036,-0.0004,0.0,0.0006,-0.0395,-0.0009,0.0667,9.693,1,1.1767,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3674
6.2,124,11.122,0.6794,-0.4449,2.1996,-0.0692,11.122,0.7257,-0.438,2.2,-0.034,0.0006,-0.0034,-0.0004,0.0,0.0006,-0.0377,-0.0008,0.0352,9.192,1,1.2711,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3707
6.25,125,11.2213,0.6321,-0.4481,2.1997,-0.0644,11.2213,0.6789,-0.4417,2.2,-0.0317,0.0005,-0.0032,-0.0004,0.0,0.0005,-0.0351,-0.0008,0.0526,11.937,1,1.3673,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.374
6.3,126,11.3204,0.5844,-0.451,2.1997,-0.0576,11.3204,0.6317,-0.445,2.2,-0.0293,0.0003,-0.0031,-0.0003,0.0,0.0005,-0.0314,-0.0007,0.0734,13.49,1,1.4649,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3773
6.35,127,11.4194,0.5365,-0.4536,2.1997,-0.0532,11.4194,0.5843,-0.4481,2.2,-0.027,0.0001,-0.0029,-0.0003,0.0,0.0004,-0.029,-0.0007,0.0487,13.475,1,1.5638,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3806
6.4,128,11.5183,0.4883,-0.456,2.1997,-0.0481,11.5183,0.5365,-0.451,2.2,-0.0247,-0.0,-0.0027,-0.0003,0.0,0.0004,-0.0262,-0.0006,0.0553,8.871,1,1.6638,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3839
6.45,129,11.617,0.4398,-0.4582,2.1997,-0.0435,11.617,0.4885,-0.4535,2.2,-0.0224,-0.0002,-0.0025,-0.0003,0.0,0.0004,-0.0237,-0.0006,0.0504,13.08,1,1.7647,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3872
6.5,130,11.7157,0.3912,-0.4601,2.1998,-0.0375,11.7157,0.4402,-0.4559,2.2,-0.0201,-0.0003,-0.0023,-0.0003,0.0,0.0004,-0.0204,-0.0005,0.0656,9.528,1,1.8665,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3905
6.55,131,11.8142,0.3424,-0.4618,2.1998,-0.0353,11.8142,0.3917,-0.458,2.2,-0.0179,-0.0005,-0.0021,-0.0002,0.0,0.0003,-0.0193,-0.0005,0.023,8.194,1,1.969,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3938
6.6,132,11.9127,0.2933,-0.4633,2.1998,-0.0283,11.9127,0.343,-0.4598,2.2,-0.0156,-0.0006,-0.002,-0.0002,0.0,0.0003,-0.0154,-0.0005,0.0768,11.054,1,2.0722,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.3971
6.65,133,12.0111,0.2442,-0.4645,2.1998,-0.0255,12.0111,0.2942,-0.4614,2.2,-0.0133,-0.0007,-0.0019,-0.0002,0.0,0.0003,-0.0139,-0.0004,0.0311,13.42,1,2.1759,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4004
6.7,134,12.1094,0.1949,-0.4655,2.1998,-0.0193,12.1094,0.2451,-0.4627,2.2,-0.0111,-0.0009,-0.0018,-0.0002,0.0,0.0003,-0.0105,-0.0004,0.0673,12.348,1,2.2801,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4036
6.75,135,12.2077,0.1455,-0.4662,2.1998,-0.0144,12.2077,0.196,-0.4638,2.2,-0.0089,-0.001,-0.0017,-0.0002,0.0,0.0002,-0.0079,-0.0004,0.0528,9.086,1,2.3847,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4069
6.8,136,12.3059,0.0961,-0.4668,2.1998,-0.0106,12.3059,0.1468,-0.4647,2.2,-0.0066,-0.0011,-0.0015,-0.0002,0.0,0.0002,-0.0058,-0.0003,0.0418,8.046,1,2.4898,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4102
6.85,137,12.4042,0.0466,-0.4671,2.1999,-0.0064,12.4042,0.0975,-0.4653,2.2,-0.0044,-0.0013,-0.0015,-0.0002,0.0,0.0002,-0.0035,-0.0003,0.0462,7.927,1,2.5951,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4135
6.9,138,12.5024,-0.0029,-0.467,2.1999,0.0014,12.5024,0.0482,-0.4657,2.2,-0.0022,-0.0014,-0.0014,-0.0001,0.0,0.0002,0.0008,-0.0003,0.0851,8.916,1,2.7008,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4167
6.95,139,12.6006,-0.0524,-0.4667,2.1999,0.006,12.6006,-0.0012,-0.4658,2.2,0.0001,-0.0015,-0.0012,-0.0001,0.0,0.0002,0.0033,-0.0003,0.0497,11.01,1,2.8067,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.42
7.0,140,12.6988,-0.1019,-0.4662,2.1999,0.0099,12.6988,-0.0506,-0.4656,2.2,0.0023,-0.0017,-0.0011,-0.0001,0.0,0.0002,0.0054,-0.0003,0.0427,11.196,1,2.9129,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4233
7.05,141,12.7971,-0.1514,-0.4655,2.1999,0.0143,12.7971,-0.0999,-0.4653,2.2,0.0045,-0.0018,-0.0009,-0.0001,0.0,0.0002,0.0078,-0.0002,0.0478,8.863,1,3.0193,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4266
7.1,142,12.8954,-0.2007,-0.4646,2.1999,0.0178,12.8954,-0.1492,-0.4647,2.2,0.0067,-0.0019,-0.0008,-0.0001,0.0,0.0001,0.0097,-0.0002,0.0387,12.53,1,3.1258,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4298
7.15,143,12.9937,-0.25,-0.4633,2.1999,0.025,12.9937,-0.1984,-0.4638,2.2,0.009,-0.0021,-0.0008,-0.0001,0.0,0.0001,0.0137,-0.0002,0.0787,7.781,1,3.2325,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4331
7.2,144,13.0921,-0.2992,-0.4619,2.1999,0.0291,13.0921,-0.2475,-0.4627,2.2,0.0112,-0.0022,-0.0007,-0.0001,0.0,0.0001,0.0159,-0.0002,0.0444,7.222,1,3.3394,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4364
7.25,145,13.1906,-0.3482,-0.4601,2.1999,0.0351,13.1906,-0.2965,-0.4613,2.2,0.0134,-0.0024,-0.0006,-0.0001,0.0,0.0001,0.0191,-0.0002,0.0651,12.058,1,3.4464,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4397
7.3,146,13.2891,-0.3971,-0.4582,2.1999,0.0391,13.2891,-0.3454,-0.4597,2.2,0.0157,-0.0025,-0.0004,-0.0001,0.0,0.0001,0.0214,-0.0002,0.0445,11.87,1,3.5535,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.443
7.35,147,13.3878,-0.4457,-0.456,2.1999,0.0441,13.3878,-0.3941,-0.4579,2.2,0.018,-0.0027,-0.0003,-0.0001,0.0,0.0001,0.024,-0.0002,0.0536,10.676,1,3.6607,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4463
7.4,148,13.4865,-0.4941,-0.4535,2.1999,0.0495,13.4865,-0.4426,-0.4558,2.2,0.0202,-0.0028,-0.0002,-0.0001,0.0,0.0001,0.027,-0.0001,0.0595,7.674,1,3.768,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4496
7.45,149,13.5854,-0.5423,-0.4508,2.1999,0.0547,13.5854,-0.4908,-0.4534,2.2,0.0225,-0.003,-0.0001,-0.0001,0.0,0.0001,0.0298,-0.0001,0.0565,12.764,1,3.8754,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4528
7.5,150,13.6844,-0.5903,-0.4477,2.1999,0.0606,13.6844,-0.5388,-0.4508,2.2,0.0248,-0.0031,0.0001,-0.0001,0.0,0.0001,0.0331,-0.0001,0.0645,12.458,1,3.9828,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4561
7.55,151,13.7836,-0.6379,-0.4445,2.1999,0.064,13.7836,-0.5866,-0.448,2.2,0.0271,-0.0033,0.0002,-0.0001,0.0,0.0001,0.0349,-0.0001,0.0367,10.87,1,4.0903,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4595
7.6,152,13.8829,-0.6852,-0.441,2.2,0.0701,13.8829,-0.6341,-0.4449,2.2,0.0295,-0.0034,0.0003,-0.0001,0.0,0.0001,0.0382,-0.0001,0.0666,9.142,1,4.1978,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4628
7.65,153,13.9824,-0.7321,-0.4373,2.2,0.0753,13.9824,-0.6812,-0.4415,2.2,0.0318,-0.0036,0.0005,-0.0,0.0,0.0001,0.0411,-0.0001,0.0568,12.864,1,4.3053,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4661
7.7,154,14.082,-0.7787,-0.4332,2.2,0.0806,14.082,-0.728,-0.4379,2.2,0.0342,-0.0037,0.0006,-0.0,0.0,0.0001,0.0439,-0.0001,0.0575,12.863,1,4.4129,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4694
7.75,155,14.1818,-0.8249,-0.4291,2.2,0.0835,14.1818,-0.7744,-0.434,2.2,0.0365,-0.0039,0.0007,-0.0,0.0,0.0001,0.0455,-0.0001,0.0316,8.523,1,4.5204,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4727
7.8,156,14.2819,-0.8707,-0.4245,2.2,0.0907,14.2819,-0.8204,-0.4298,2.2,0.0389,-0.0041,0.0008,-0.0,0.0,0.0001,0.0494,-0.0001,0.0785,12.115,1,4.628,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4761
7.85,157,14.3821,-0.916,-0.4197,2.2,0.0965,14.3821,-0.866,-0.4254,2.2,0.0413,-0.0042,0.0009,-0.0,0.0,0.0001,0.0526,-0.0001,0.0625,12.77,1,4.7356,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4794
7.9,158,14.4826,-0.9608,-0.4147,2.2,0.1003,14.4826,-0.9112,-0.4207,2.2,0.0438,-0.0044,0.001,-0.0,0.0,0.0,0.0546,-0.0001,0.0416,8.174,1,4.8431,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4828
7.95,159,14.5832,-1.0051,-0.4093,2.2,0.1076,14.5832,-0.9558,-0.4158,2.2,0.0462,-0.0045,0.0011,-0.0,0.0,0.0,0.0586,-0.0001,0.0793,13.058,1,4.8694,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4861
8.0,160,14.6841,-1.0489,-0.4036,2.2,0.1139,14.6841,-1.0,-0.4106,2.2,0.0487,-0.0047,0.0013,-0.0,0.0,0.0,0.062,-0.0001,0.0687,12.308,1,4.7611,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4895
8.05,161,14.7853,-1.0921,-0.3978,2.2,0.1157,14.7853,-1.0436,-0.4051,2.2,0.0512,-0.0049,0.0015,-0.0,0.0,0.0,0.063,-0.0001,0.0192,12.753,1,4.6528,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4928
8.1,162,14.8867,-1.1347,-0.3916,2.2,0.1248,14.8867,-1.0866,-0.3993,2.2,0.0537,-0.0051,0.0015,-0.0,0.0,0.0,0.068,-0.0001,0.099,9.293,1,4.5444,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4962
8.15,163,14.9884,-1.1767,-0.3851,2.2,0.1289,14.9884,-1.129,-0.3933,2.2,0.0562,-0.0052,0.0017,-0.0,0.0,0.0,0.0702,-0.0,0.0452,13.064,1,4.436,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.4996
8.2,164,15.0903,-1.218,-0.3784,2.2,0.1349,15.0903,-1.1708,-0.387,2.2,0.0587,-0.0054,0.0018,-0.0,0.0,0.0,0.0735,-0.0,0.0646,12.308,1,4.3275,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.503
8.25,165,15.1925,-1.2586,-0.3715,2.2,0.1382,15.1925,-1.212,-0.3804,2.2,0.0613,-0.0056,0.002,-0.0,0.0,0.0,0.0752,-0.0,0.0353,8.881,1,4.2189,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5064
8.3,166,15.295,-1.2986,-0.3642,2.2,0.1459,15.295,-1.2525,-0.3735,2.2,0.0639,-0.0058,0.002,-0.0,0.0,0.0,0.0794,-0.0,0.0837,12.695,1,4.1104,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5098
8.35,167,15.3978,-1.3378,-0.3566,2.2,0.151,15.3978,-1.2922,-0.3663,2.2,0.0664,-0.0059,0.0021,-0.0,0.0,0.0,0.0822,-0.0,0.056,12.609,1,4.0017,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5133
8.4,168,15.5009,-1.3762,-0.3488,2.2,0.1575,15.5009,-1.3312,-0.3589,2.2,0.069,-0.0061,0.0022,-0.0,0.0,0.0,0.0857,-0.0,0.0704,10.1,1,3.893,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5167
8.45,169,15.6043,-1.4138,-0.3405,2.2,0.1647,15.6043,-1.3694,-0.3512,2.2,0.0716,-0.0063,0.0024,-0.0,0.0,0.0,0.0896,-0.0,0.0769,9.123,1,3.7842,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5201
8.5,170,15.708,-1.4505,-0.3321,2.2,0.1687,15.708,-1.4068,-0.3431,2.2,0.0742,-0.0065,0.0026,-0.0,0.0,0.0,0.0918,-0.0,0.0443,7.349,1,3.6753,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5236
8.55,171,15.812,-1.4864,-0.3234,2.2,0.1737,15.812,-1.4434,-0.3348,2.2,0.0768,-0.0067,0.0027,-0.0,0.0,0.0,0.0944,-0.0,0.0532,8.417,1,3.5664,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5271
8.6,172,15.9162,-1.5213,-0.3145,2.2,0.1793,15.9162,-1.4791,-0.3263,2.2,0.0794,-0.0069,0.0028,-0.0,0.0,0.0,0.0975,-0.0,0.0604,13.291,1,3.4573,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5305
8.65,173,16.0209,-1.5553,-0.3051,2.2,0.1876,16.0209,-1.5139,-0.3174,2.2,0.082,-0.0071,0.0029,-0.0,0.0,0.0,0.102,-0.0,0.0901,8.958,1,3.3482,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.534
8.7,174,16.1258,-1.5884,-0.2955,2.2,0.1909,16.1258,-1.5477,-0.3082,2.2,0.0846,-0.0073,0.0032,-0.0,0.0,0.0,0.1038,-0.0,0.0358,13.381,1,3.239,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5375
8.75,175,16.231,-1.6204,-0.2857,2.2,0.1965,16.231,-1.5805,-0.2988,2.2,0.0871,-0.0075,0.0033,-0.0,0.0,0.0,0.1068,-0.0,0.0605,10.578,1,3.1298,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.541
8.8,176,16.3365,-1.6514,-0.2755,2.2,0.2034,16.3365,-1.6124,-0.2891,2.2,0.0897,-0.0077,0.0034,-0.0,0.0,0.0,0.1105,-0.0,0.074,13.314,1,3.0204,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5446
8.85,177,16.4424,-1.6813,-0.2651,2.2,0.2083,16.4424,-1.6432,-0.2791,2.2,0.0922,-0.0079,0.0035,-0.0,0.0,0.0,0.1131,-0.0,0.053,8.325,1,2.911,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5481
8.9,178,16.5486,-1.7102,-0.2544,2.2,0.2147,16.5486,-1.673,-0.2688,2.2,0.0947,-0.0081,0.0037,-0.0,0.0,0.0,0.1166,-0.0,0.0687,7.883,1,2.8015,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5516
8.95,179,16.655,-1.7378,-0.2434,2.2,0.2191,16.655,-1.7016,-0.2582,2.2,0.0971,-0.0083,0.0039,-0.0,0.0,0.0,0.119,-0.0,0.0477,9.938,1,2.6919,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5552
9.0,180,16.7618,-1.7644,-0.2322,2.2,0.2245,16.7618,-1.7291,-0.2474,2.2,0.0995,-0.0085,0.004,-0.0,0.0,0.0,0.1218,-0.0,0.0577,11.019,1,2.5822,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5587
9.05,181,16.8688,-1.7897,-0.2208,2.2,0.229,16.8688,-1.7555,-0.2364,2.2,0.1019,-0.0086,0.0042,-0.0,0.0,0.0,0.1242,-0.0,0.0481,10.422,1,2.4725,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5623
9.1,182,16.9761,-1.8137,-0.2091,2.2,0.2339,16.9761,-1.7806,-0.225,2.2,0.1042,-0.0088,0.0043,-0.0,0.0,0.0,0.1269,-0.0,0.0535,8.805,1,2.3627,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5659
9.15,183,17.0838,-1.8366,-0.197,2.2,0.2406,17.0838,-1.8045,-0.2134,2.2,0.1064,-0.009,0.0044,-0.0,0.0,0.0,0.1305,-0.0,0.0716,11.665,1,2.2528,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5695
